Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/FUR/BAG/00095,"IHI/FUR/BAG/00095/TABLE, Wooden, steel frame, large size",,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"171,000.00",.00,"171,000.00",.00,.00,.00,IHI0001492,,,,Good
IHI/FUR/BAG/02650,"IHI/FUR/BAG/02650/Office Table - Medium
Size - Swiss Donated",,Normal,,Core,4/1/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"150,000.00","18,750.00","42,187.50",.00,"107,812.50",.00,IHI0001497,,,,Good
IHI/COM/DAR/01599,IHI/COM/DAR/01599/LAPTOP SpectreX360 13.5 Inch WUXGA,,Normal,,Core,1/20/2023,COM,DAR,COM,IHI,COM,COM,3,"5,074,000.00","1,691,164.20","4,227,910.50",.00,"846,089.50",.00,IHI0001501,,,,Good
IHI/FUR/DAR/00619,"IHI/FUR/DAR/00619/EXECUTIVE OFFICE CHAIR, Cushion, Cloth seat and high backres",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"392,400.00",.00,"392,400.00",.00,.00,.00,IHI0001501,,,,Good
IHI/FUR/BAG/00292,IHI/FUR/BAG/00292/LABORATORY CUP BOARD;  steel  and imported,,Ready to Dispose,,Core,6/30/2016,FUR,BAG,FUR,IHI,FUR,FUR,8,"2,835,000.00",.00,"2,835,000.00",.00,.00,.00,IHI0001501,,,,Good
IHI/FUR/DAR/00581,IHI/FUR/DAR/00581/CUPBOARD;Wooden and local,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"324,000.00",.00,"324,000.00",.00,.00,.00,IHI0001502,,,,Good
IHI/FUR/DAR/02346,IHI/FUR/DAR/02346/Office table big size with Lockable drawers,,Normal,,Core,4/12/2022,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,021,880.00","127,734.96","415,138.62",.00,"606,741.38",.00,IHI0001509,,,,Good
IHI/FUR/DAR/00725,"IHI/FUR/DAR/00725/BOOK/FILE SHELF, Wooden, 7 rows each, size; (4*10.5)ft, loca",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"2,205,000.00",.00,"2,205,000.00",.00,.00,.00,IHI0001513,,,,Good
IHI/FUR/DAR/02341,IHI/FUR/DAR/02341/Office Chair with Lamber Support,,Normal,,Core,4/12/2022,FUR,DAR,FUR,IHI,FUR,FUR,8,"895,620.00","111,952.56","363,845.82",.00,"531,774.18",.00,IHI0001515,,,,Good
IHI/FUR/DAR/02169,"IHI/FUR/DAR/02169/OFFICE CHAIR
",,Normal,,Core,10/15/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"236,000.00","29,499.96","140,124.81",.00,"95,875.19",.00,IHI0001516,,,,Good
IHI/FUR/DAR/02170,"IHI/FUR/DAR/02170/OFFICE CHAIR
",,Normal,,Core,10/15/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"236,000.00","29,499.96","140,124.81",.00,"95,875.19",.00,IHI0001517,,,,Good
IHI/FUR/DAR/02681,IHI/FUR/DAR/02681/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0001519,,,,Good
IHI/FUR/DAR/02682,IHI/FUR/DAR/02682/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0001520,,,,Good
IHI/FUR/DAR/00620,"IHI/FUR/DAR/00620/EXECUTIVE CHAIRS; back rest ,arm rest and quistion",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"305,200.00",.00,"305,200.00",.00,.00,.00,IHI0001521,,,,Good
IHI/FUR/DAR/00468,"IHI/FUR/DAR/00468/BOOK/SHELF, Wooden, 5 partition, 6 rows each, size; (16.4*6.",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"105,000.00",.00,"105,000.00",.00,.00,.00,IHI0001522,,,,Good
IHI/OEQ/DAR/01165,IHI/OEQ/DAR/01165/AIR  CONDITION,,Ready to Dispose,,Core,2/26/2020,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"1,758,200.00","205,123.51","1,758,200.00",.00,.00,.00,IHI0001523,,,,Good
IHI/OEQ/DAR/00749,IHI/OEQ/DAR/00749/SWITCH - C2960X-24PS-L,,Ready to Dispose,,Core,10/9/2018,OEQ,DAR,OEQ,IHI,OEQ,OEQ,5,"3,983,160.72",.00,"3,983,160.72",.00,.00,.00,IHI0001524,,,,Good
IHI/FUR/DAR/01829,IHI/FUR/DAR/01829/OFFICE  CHAIR,,Normal,,Core,11/6/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"260,000.02","32,499.96","216,666.40",.00,"43,333.62",.00,IHI0001527,,,,Good
IHI/FUR/DAR/02732,IHI/FUR/DAR/02732/Medium Shelf- Open - Swiss Donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"175,000.00","21,875.04","49,218.84",.00,"125,781.16",.00,IHI0001528,,,,Good
IHI/FUR/DAR/01900,IHI/FUR/DAR/01900/OFFICE  CHAIR,,Normal,,Core,11/15/2019,FUR,DAR,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","184,166.44",.00,"75,833.56",.00,IHI0001532,,,,Good
IHI/FUR/DAR/00564,"IHI/FUR/DAR/00564/CUPBOARD, 2 glass doors, MDF laminated",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"245,000.00",.32,"245,000.00",.00,.00,.00,IHI0001534,,,,Good
IHI/FUR/DAR/00500,"IHI/FUR/DAR/00500/TABLE, MDF laminated and imported",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0001535,,,,Good
IHI/COM/DAR/01369,IHI/COM/DAR/01369/LAPTOP,,Ready to Dispose,,30000-999,4/28/2021,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"4,484,000.00",.00,"4,484,000.00",.00,.00,.00,IHI0001538,,13T-AW000 5CDO448W3D,,Good
IHI/FUR/DAR/01823,IHI/FUR/DAR/01823/OFFICE  CHAIR,,Normal,,Core,11/6/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"260,000.02","32,499.96","216,666.40",.00,"43,333.62",.00,IHI0001539,,,,Good
IHI/FUR/DAR/00501,"IHI/FUR/DAR/00501/SMALL SIZED TABLE: MDF laminated, small size,imported",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0001540,,,,Good
IHI/FUR/DAR/01826,IHI/FUR/DAR/01826/OFFICE  CHAIR,,Normal,,Core,11/6/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"260,000.02","32,499.96","216,666.40",.00,"43,333.62",.00,IHI0001544,,,,Good
IHI/FUR/DAR/02683,IHI/FUR/DAR/02683/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0001546,,,,Good
IHI/FUR/DAR/01991,IHI/FUR/DAR/01991/OFFICE  CHAIR,,Normal,,Core,1/21/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","178,749.78",.00,"81,250.22",.00,IHI0001549,,,,Good
IHI/FUR/DAR/02684,IHI/FUR/DAR/02684/Big Office Chair -Swiss donated,,Normal,,Core,4/1/2023,FUR,DAR,FUR,IHI,FUR,FUR,8,"125,000.00","15,624.96","35,156.16",.00,"89,843.84",.00,IHI0001551,,,,Good
IHI/FUR/DAR/00719,IHI/FUR/DAR/00719/Executive Office table IHI 20165004,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,620,000.00",.00,"1,620,000.00",.00,.00,.00,IHI0001553,,,,Good
IHI/FUR/DAR/01824,IHI/FUR/DAR/01824/OFFICE  CHAIR,,Normal,,Core,11/6/2018,FUR,DAR,FUR,IHI,FUR,FUR,8,"260,000.02","32,499.96","216,666.40",.00,"43,333.62",.00,IHI0001556,,,,Good
IHI/FUR/DAR/00708,"IHI/FUR/DAR/00708/TABLE, MDF laminated , steel, imported",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,080,000.00",.00,"1,080,000.00",.00,.00,.00,IHI0001558,,,,Good
IHI/FUR/DAR/02361,IHI/FUR/DAR/02361/OFFICE CHAIR,,Normal,,10044-005,7/19/2022,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"637,200.00","79,650.00","238,950.00",.00,"398,250.00",.00,IHI0001560,C,,,Good
IHI/FUR/DAR/00633,"IHI/FUR/DAR/00633/FILE CABINET:Steel ,4drawers,Medium,Imported",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"315,000.00",.00,"315,000.00",.00,.00,.00,IHI0001562,,,,Good
IHI/FUR/DAR/01977,IHI/FUR/DAR/01977/Reception Table,,Normal,,Core,1/31/2020,FUR,DAR,FUR,IHI,FUR,FUR,8,"649,000.00","81,125.04","446,187.72",.00,"202,812.28",.00,IHI0001565,,,,Good
IHI/FUR/DAR/00503,IHI/FUR/DAR/00503/Reception Table IHI-20165480,,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0001569,,,,Good
IHI/FUR/DAR/00700,"IHI/FUR/DAR/00700/TABLE, MDF laminated   and imported",,Ready to Dispose,,Core,6/30/2016,FUR,DAR,FUR,IHI,FUR,FUR,8,"400,000.00",.00,"400,000.00",.00,.00,.00,IHI0001578,,,,Good
IHI/FUR/DAR/02345,IHI/FUR/DAR/02345/Office table big size with Lockable drawers,,Normal,,Core,4/12/2022,FUR,DAR,FUR,IHI,FUR,FUR,8,"1,021,880.00","127,734.96","415,138.62",.00,"606,741.38",.00,IHI0001584,,,,Good
IHI/COM/DAR/01585,"IHI/COM/DAR/01585/HP SpectreX360
",,Normal,,Core,1/3/2023,COM,DAR,COM,IHI,COM,COM,3,"5,428,000.00","1,809,152.40","4,522,881.00",.00,"905,119.00",.00,IHI0001589,,EF0023NA Serial no CND230PZV,,Good
IHI/FUR/BAG/02560,IHI/FUR/BAG/02560/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0001625,,,,Good
IHI/FUR/BAG/02619,IHI/FUR/BAG/02619/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001626,,,,Good
IHI/FUR/BAG/02565,IHI/FUR/BAG/02565/IRON CABINET 4 DRAWER,,Normal,,20074-068,5/4/2023,FUR,BAG,FURPROJ,IHI,FARPROJ,PROJ,8,"545,000.00","68,124.96","147,604.08",.00,"397,395.92",.00,IHI0001627,,,,Good
IHI/FUR/BAG/02570,IHI/FUR/BAG/02570/OFFICE  TABLE(120*60*75CM MODEL:001),,Normal,,20074-068,6/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"519,200.00","64,899.96","135,208.25",.00,"383,991.75",.00,IHI0001628,,,,Good
IHI/FUR/BAG/02555,IHI/FUR/BAG/02555/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0001636,,,,Good
IHI/FUR/BAG/02591,IHI/FUR/BAG/02591/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001637,,,,Good
IHI/FUR/BAG/02592,IHI/FUR/BAG/02592/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001645,,,,Good
IHI/FUR/BAG/02587,IHI/FUR/BAG/02587/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001646,,,,Good
IHI/FUR/BAG/02601,IHI/FUR/BAG/02601/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001647,,,,Good
IHI/FUR/BAG/02583,IHI/FUR/BAG/02583/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001649,,,,Good
IHI/FUR/BAG/02607,IHI/FUR/BAG/02607/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001650,,,,Good
IHI/FUR/BAG/02573,IHI/FUR/BAG/02573/OFFICE  TABLE(120*60*75CM MODEL:001),,Normal,,20074-068,6/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"519,200.00","64,899.96","135,208.25",.00,"383,991.75",.00,IHI0001653,,,,Need Repair
IHI/FUR/BAG/02614,IHI/FUR/BAG/02614/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001654,,,,Good
IHI/FUR/BAG/02862,"IHI/FUR/BAG/02862/OFFICE  TABLE with Droo size 150/70
",,Normal,,20074-068,7/31/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"875,684.81","109,460.64","218,921.28",.00,"656,763.53",.00,IHI0001655,,,,Need repair
IHI/FUR/BAG/02863,"IHI/FUR/BAG/02863/OFFICE  TABLE with Droo size 150/70
",,Normal,,20074-068,7/31/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"875,684.81","109,460.64","218,921.28",.00,"656,763.53",.00,IHI0001656,,,,Need repair
IHI/FUR/BAG/02600,IHI/FUR/BAG/02600/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001658,,,,Good
IHI/FUR/BAG/03031,"IHI/FUR/BAG/03031/IRON CABINET
",,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"531,000.00","60,843.75","60,843.75",.00,"470,156.25",.00,IHI0001660,,,,Good
IHI/FUR/BAG/02599,IHI/FUR/BAG/02599/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001664,,,,Good
IHI/FUR/BAG/02585,IHI/FUR/BAG/02585/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001665,,,,Good
IHI/FUR/BAG/02608,IHI/FUR/BAG/02608/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001666,,,,Good
IHI/FUR/BAG/02598,IHI/FUR/BAG/02598/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001667,,,,Good
IHI/FUR/BAG/02595,IHI/FUR/BAG/02595/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001668,,,,Good
IHI/FUR/BAG/02596,IHI/FUR/BAG/02596/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001669,,,,Good
IHI/COM/BAG/01664,"IHI/COM/BAG/01664/PRINTER Canon iR1643i
",,Normal,,20081-076,8/15/2023,COM,BAG,COMPROJ,IHI,COMPROJ,PROJ,3,"2,850,000.00","949,905.00","1,820,651.25",.00,"1,029,348.75",.00,IHI0001670,,,,Good
IHI/FUR/BAG/02564,IHI/FUR/BAG/02564/IRON CABINET 4 DRAWER,,Normal,,20074-068,5/4/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"545,000.00","68,124.96","147,604.08",.00,"397,395.92",.00,IHI0001671,,,,Good
IHI/COM/BAG/01638,IHI/COM/BAG/01638/DESK  TOP  COMPUTER  Dell OptiPlex GX-7090 11th Generation I,,Normal,,20074-068,6/8/2023,COM,BAG,COMPROJ,IHI,COMPROJ,PROJ,3,"2,868,580.00","956,097.72","1,991,870.25",.00,"876,709.75",.00,IHI0001672,,,,Good
IHI/FUR/BAG/02602,IHI/FUR/BAG/02602/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001674,,,,Good
IHI/FUR/BAG/02556,IHI/FUR/BAG/02556/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0001677,,,,Good
IHI/FUR/BAG/02610,IHI/FUR/BAG/02610/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001680,,,,Good
IHI/FUR/BAG/02562,IHI/FUR/BAG/02562/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0001681,,,,Good
IHI/FUR/BAG/02594,IHI/FUR/BAG/02594/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001682,,,,Good
IHI/FUR/BAG/02584,IHI/FUR/BAG/02584/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001683,,,,Good
IHI/FUR/BAG/02558,IHI/FUR/BAG/02558/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0001684,,,,Good
IHI/FUR/BAG/02586,IHI/FUR/BAG/02586/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001685,,,,Good
IHI/FUR/BAG/02622,IHI/FUR/BAG/02622/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001686,,,,Good
IHI/FUR/BAG/02609,IHI/FUR/BAG/02609/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001688,,,,Good
IHI/FUR/BAG/02616,IHI/FUR/BAG/02616/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001690,,,,Good
IHI/FUR/BAG/02588,IHI/FUR/BAG/02588/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001696,,,,Good
IHI/FUR/BAG/02589,IHI/FUR/BAG/02589/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001697,,,,Good
IHI/FUR/BAG/02590,IHI/FUR/BAG/02590/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001698,,,,Good
IHI/FUR/BAG/02621,IHI/FUR/BAG/02621/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001699,,,,Good
IHI/FUR/BAG/02256,IHI/FUR/BAG/02256/OFFICE CHAIR,,Normal,,20054-160,9/28/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","32,450.04","124,391.82",.00,"135,208.18",.00,IHI0001701,,,,Good
IHI/FUR/BAG/02367,"IHI/FUR/BAG/02367/ IRON CABINET 
",,Normal,,20054-160,10/26/2022,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"542,800.00","67,850.04","186,587.61",.00,"356,212.39",.00,IHI0001704,,,,Good
IHI/FUR/BAG/02366,IHI/FUR/BAG/02366/ IRON CABINET,,Normal,,20054-160,10/26/2022,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"542,800.00","67,850.04","186,587.61",.00,"356,212.39",.00,IHI0001709,,,,Good
IHI/FUR/BAG/02549,IHI/FUR/BAG/02549/IRON CABINET,,Normal,,20054-160,2/9/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,3,"649,000.00","216,311.76","522,753.42",.00,"126,246.58",.00,IHI0001711,,,,Good
IHI/FUR/BAG/02597,IHI/FUR/BAG/02597/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001715,,,,Good
IHI/FUR/DAR/03024,IHI/FUR/DAR/03024/OFFICE CHAIR,,Normal,,20086-005,8/6/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"236,000.00","27,041.63","27,041.63",.00,"208,958.37",.00,IHI0001716,,,,Good
IHI/FUR/BAG/03029,IHI/FUR/BAG/03029/IRON CABINET,,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"531,000.00","60,843.75","60,843.75",.00,"470,156.25",.00,IHI0001717,,,,Good
IHI/FUR/BAG/03030,IHI/FUR/BAG/03030/IRON CABINET,,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"531,000.00","60,843.75","60,843.75",.00,"470,156.25",.00,IHI0001718,,,,Good
IHI/FUR/BAG/02593,IHI/FUR/BAG/02593/CONFERENCE   CHAIR,,Normal,,Core,6/2/2023,FUR,BAG,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","76,823.00",.00,"218,177.00",.00,IHI0001720,,,,Good
IHI/FUR/BAG/02559,IHI/FUR/BAG/02559/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0001721,,,,Good
IHI/FUR/BAG/03026,IHI/FUR/BAG/03026/OFFICE CHAIR,,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"236,000.00","27,041.63","27,041.63",.00,"208,958.37",.00,IHI0001722,,,,Good
IHI/FUR/BAG/03027,"IHI/FUR/BAG/03027/OFFICE CHAIR
",,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"236,000.00","27,041.63","27,041.63",.00,"208,958.37",.00,IHI0001727,,,,Good
IHI/FUR/BAG/02266,IHI/FUR/BAG/02266/Furniture - Laboratory hood chair,,Normal,,20054-160,10/11/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"398,500.16","49,812.48","186,796.80",.00,"211,703.36",.00,IHI0001730,,,,Good
IHI/COM/BAG/01844,IHI/COM/BAG/01844/MacBook Pro 14 SG/M3/8Core CPU/10 Core GPU/16GB/51GB-GBR -14,,Normal,,10098-187,1/23/2025,COM,BAG,COMPROJ,IHI,COMPROJ,PROJ,3,"6,296,480.00","1,049,308.38","1,049,308.38",.00,"5,247,171.62",.00,IHI0001733,,Serial no H6J2YD6MY7,,Good
IHI/FUR/BAG/02257,"IHI/FUR/BAG/02257/OFFICE CHAIR
",,Normal,,20054-160,9/28/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","32,450.04","124,391.82",.00,"135,208.18",.00,IHI0001737,,,,Good
IHI/FUR/BAG/02243,IHI/FUR/BAG/02243/OFFICE CHAIR,,Normal,,20054-160,7/17/2021,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"250,000.00","31,250.04","125,000.16",.00,"124,999.84",.00,IHI0001738,,,,Good
IHI/FUR/BAG/02561,IHI/FUR/BAG/02561/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0001741,,,,Good
IHI/FUR/BAG/02557,IHI/FUR/BAG/02557/OFFICE CHAIR,,Normal,,20074-068,4/28/2023,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"354,000.00","44,250.00","99,562.50",.00,"254,437.50",.00,IHI0001744,,,,Good
IHI/FUR/BAG/03025,"IHI/FUR/BAG/03025/OFFICE CHAIR
",,Normal,,20086-005,8/6/2024,FUR,BAG,FURPROJ,IHI,FURPROJ,PROJ,8,"236,000.00","27,041.63","27,041.63",.00,"208,958.37",.00,IHI0001753,,,,Good
IHI/OEQ/BAG/13427,"IHI/OEQ/BAG/13427/Hisense 22,000BTU Inverter Split Unit A/C | AS-22TR4 Cooling",,Normal,,20074-068,10/28/2024,OEQ,BAG,OEQPROJ,IHI,OEQPROJ,PROJ,5,"1,690,000.00","253,500.03","253,500.03",.00,"1,436,499.97",.00,IHI0001754,,AS - 22TR4SBBDB1 1KK022 007YNP 09326J2 0180,,Good
